date,sp500_close,nasdaq_close,vix_close,iwm_close,spy_close,tlt_close,xlf_close,xlu_close
2020-02-24,3212.1,9369.22,27.52,150.27,295.45,126.81,26.61,28.81
2020-02-25,3177.29,9279.63,30.14,144.93,286.5,127.49,25.71,28.21
2020-02-26,3142.48,9190.04,32.77,143.25,285.45,126.81,25.52,27.92
2020-02-27,3107.67,9100.45,35.4,138.2,272.63,128.19,24.43,26.66
2020-02-28,3072.85,9010.86,38.03,135.67,271.48,131.08,23.77,25.77
2020-03-02,2968.42,8742.09,45.91,140.03,283.24,130.12,24.99,27.29
2020-03-03,2933.61,8652.49,48.54,137.17,275.13,132.14,24.05,26.95
2020-03-04,2898.8,8562.9,51.16,141.08,286.69,130.73,24.84,28.48
2020-03-05,2863.99,8473.31,53.79,136.59,277.16,133.99,23.65,28.04
2020-03-06,2829.18,8383.72,56.42,133.88,272.58,140.96,22.84,27.82
2020-03-09,2724.75,8114.95,64.3,120.87,251.29,144.78,20.39,26.3
2020-03-10,2689.94,8025.36,66.93,124.64,264.3,137.36,21.59,26.55
2020-03-11,2655.13,7935.76,69.55,116.71,251.41,132.31,20.42,25.21
2020-03-12,2620.32,7846.17,72.18,103.82,227.36,133.13,18.21,22.67
2020-03-13,2585.51,7756.58,74.81,110.77,246.8,130.12,20.61,23.9
2020-03-16,2481.07,7487.81,82.69,96.07,219.79,138.54,17.78,21.19
2020-03-17,2446.26,7398.22,79.69,100.48,231.66,129.3,18.75,23.9
2020-03-18,2411.45,7308.63,76.68,92.69,219.93,122.01,17.16,22.86
2020-03-19,2376.64,7219.03,73.68,96.31,220.39,125.33,17.53,21.53
2020-03-20,2341.83,7129.44,70.68,94.01,210.9,134.76,16.91,19.82
2020-03-23,2237.4,6860.67,61.67,92.62,205.5,140.31,15.92,18.81
2020-03-24,2246.12,6892.97,61.35,101.1,224.12,137.7,17.9,20.83
2020-03-25,2254.83,6925.28,61.04,102.36,227.48,137.39,18.38,21.36
2020-03-26,2263.55,6957.58,60.72,108.72,240.76,138.06,19.54,23.18
2020-03-27,2272.26,6989.89,60.41,104.77,233.59,141.75,18.94,23.31
2020-03-30,2298.41,7086.8,59.46,107.07,241.18,140.58,19.3,24.17
2020-03-31,2307.13,7119.1,59.15,106.53,237.58,139.44,18.77,23.2
2020-04-01,2315.84,7151.41,58.83,99.27,226.89,141.39,17.63,21.8
2020-04-02,2324.56,7183.71,58.51,100.21,232.12,142.29,18.07,22.49
2020-04-03,2333.28,7216.01,58.2,97.38,228.77,142.63,17.71,21.68
2020-04-06,2359.42,7312.93,57.25,104.83,244.14,142.26,18.98,23.36
2020-04-07,2368.14,7345.23,56.94,105.1,244.38,140.77,19.17,23.06
2020-04-08,2376.86,7377.53,56.62,109.89,252.59,139.74,20.01,24.32
2020-04-09,2385.57,7409.84,56.31,115.15,256.43,140.0,21.08,25.47
2020-04-10,2394.29,7442.14,55.99,115.15,256.43,140.0,21.08,25.47
2020-04-13,2420.44,7539.05,55.04,112.03,254.09,138.72,20.31,24.66
2020-04-14,2429.15,7571.36,54.73,114.31,261.58,138.68,20.4,25.38
2020-04-15,2437.87,7603.66,54.41,109.64,256.03,142.36,19.52,24.54
2020-04-16,2446.59,7635.97,54.1,108.81,257.26,143.97,19.18,24.55
2020-04-17,2455.3,7668.27,53.78,113.61,264.21,142.04,20.19,25.34
2020-04-20,2481.45,7765.18,52.83,112.27,259.56,143.19,19.83,24.38
2020-04-21,2490.17,7797.49,52.52,109.59,251.68,144.99,19.19,23.98
2020-04-22,2498.88,7829.79,52.2,110.92,257.26,143.51,19.4,24.68
2020-04-23,2507.6,7862.1,51.89,112.01,257.24,144.27,19.32,24.26
2020-04-24,2516.31,7894.4,51.57,113.93,260.83,144.61,19.6,24.42
2020-04-27,2542.46,7991.31,50.63,118.45,264.59,141.92,20.27,24.67
2020-04-28,2551.18,8023.62,50.31,120.17,263.37,143.55,20.48,24.76
2020-04-29,2559.89,8055.92,49.99,126.08,270.27,142.81,21.08,24.54
2020-04-30,2568.61,8088.22,49.68,121.29,267.75,141.14,20.55,23.97
2020-05-01,2577.33,8120.53,49.36,116.47,260.66,142.35,19.89,23.39
2020-05-04,2603.47,8217.44,48.42,116.98,261.38,141.68,19.71,23.57
2020-05-05,2612.19,8249.74,48.1,117.88,263.8,140.77,19.65,23.76
2020-05-06,2620.91,8282.05,47.79,117.01,262.01,138.5,19.22,22.95
2020-05-07,2629.62,8314.35,47.47,118.62,265.17,140.81,19.67,23.05
2020-05-08,2638.34,8346.66,47.15,123.19,269.56,138.98,20.1,23.51
2020-05-11,2664.49,8443.57,46.21,122.58,269.61,137.9,19.71,23.41
2020-05-12,2673.2,8475.87,45.89,118.18,264.24,139.31,19.19,23.21
2020-05-13,2681.92,8508.18,45.58,114.22,259.57,140.29,18.63,23.01
2020-05-14,2690.64,8540.48,45.26,114.59,262.67,141.66,19.1,23.26
2020-05-15,2699.35,8572.78,44.95,116.42,263.88,141.3,18.98,22.95
2020-05-18,2725.5,8669.7,44.0,123.49,271.92,138.19,19.95,23.89
2020-05-19,2734.22,8702.0,43.68,121.05,269.12,138.71,19.46,23.49
2020-05-20,2742.93,8734.3,43.37,124.72,273.7,139.13,19.9,23.62
2020-05-21,2751.65,8766.61,43.05,124.94,271.81,139.47,19.83,23.39
2020-05-22,2760.36,8798.91,42.74,125.55,272.32,140.31,19.76,23.64
2020-05-25,2786.51,8895.82,41.79,125.55,272.32,140.31,19.76,23.64
2020-05-26,2795.23,8928.13,41.47,129.17,275.68,138.43,20.79,23.8
2020-05-27,2803.94,8960.43,41.16,133.18,279.78,138.18,21.69,24.08
2020-05-28,2812.66,8992.74,40.84,130.03,279.26,137.67,21.35,24.8
2020-05-29,2821.38,9025.04,40.53,129.28,280.51,138.65,21.11,24.99
2020-06-01,2847.52,9121.95,39.58,130.52,281.64,137.72,21.35,25.29
2020-06-02,2856.24,9154.26,39.27,131.6,283.97,137.22,21.52,25.45
2020-06-03,2864.96,9186.56,38.95,134.77,287.75,135.39,22.32,25.75
2020-06-04,2873.67,9218.86,38.63,134.58,287.0,133.43,22.81,25.29
2020-06-05,2882.39,9251.17,38.32,139.78,294.35,132.48,23.66,25.62
2020-06-08,2908.54,9348.08,37.37,142.49,297.91,132.99,24.11,26.3
2020-06-09,2917.25,9380.39,37.06,139.86,295.69,134.5,23.59,25.78
2020-06-10,2925.97,9412.69,36.74,136.06,294.04,136.5,22.71,25.62
2020-06-11,2934.68,9444.99,36.43,125.68,277.09,139.08,20.85,24.62
2020-06-12,2943.4,9477.3,36.11,128.7,280.41,137.74,21.48,24.56
2020-06-15,2969.55,9574.21,35.16,131.67,283.02,137.81,21.78,24.73
2020-06-16,2978.27,9606.51,34.85,134.84,288.47,135.7,22.12,24.84
2020-06-17,2986.98,9638.82,34.53,132.4,287.27,136.26,21.79,24.77
2020-06-18,2995.7,9671.12,34.22,132.35,287.38,137.7,21.76,24.76
2020-06-19,3004.41,9703.43,33.9,131.67,285.74,137.81,21.62,24.07
2020-06-22,3030.56,9800.34,32.95,132.99,287.57,137.83,21.51,24.3
2020-06-23,3039.28,9832.64,32.64,133.55,288.9,136.89,21.61,24.06
2020-06-24,3047.99,9864.95,32.32,129.21,281.53,138.36,20.85,23.84
2020-06-25,3056.71,9897.25,32.01,131.17,284.55,138.75,21.4,23.54
2020-06-26,3065.43,9929.55,31.69,127.64,277.79,140.24,20.49,23.29
2020-06-29,3091.57,10026.47,30.75,131.81,281.87,139.8,20.71,23.73
2020-06-30,3100.29,10058.77,30.43,133.72,285.48,139.12,21.0,23.82
2020-07-01,3103.15,10070.82,30.39,132.45,287.48,138.85,20.81,24.38
2020-07-02,3106.0,10082.87,30.34,132.99,289.07,138.99,20.84,24.44
2020-07-03,3108.86,10094.92,30.3,132.99,289.07,138.99,20.84,24.44
2020-07-06,3117.42,10131.08,30.17,133.95,293.53,138.42,21.24,24.14
2020-07-07,3120.28,10143.13,30.12,131.58,290.5,140.37,20.8,24.04
2020-07-08,3123.13,10155.18,30.08,132.56,292.72,139.81,21.02,24.26
2020-07-09,3125.99,10167.23,30.03,129.88,291.06,142.03,20.58,23.93
2020-07-10,3128.85,10179.29,29.99,131.97,294.03,141.32,21.29,24.39
2020-07-13,3137.41,10215.44,29.86,130.3,291.48,141.79,21.38,24.41
2020-07-14,3140.27,10227.49,29.81,132.46,295.26,141.99,21.49,24.64
2020-07-15,3143.12,10239.54,29.77,137.31,297.97,141.33,21.91,24.54
2020-07-16,3145.98,10251.59,29.72,136.5,296.99,142.0,21.91,24.86
2020-07-17,3148.83,10263.65,29.68,136.9,297.85,141.7,21.73,25.42
2020-07-20,3157.4,10299.8,29.55,136.31,300.26,142.05,21.63,25.08
2020-07-21,3160.26,10311.85,29.5,138.25,300.9,142.14,22.06,25.2
2020-07-22,3163.11,10323.9,29.46,138.32,302.61,142.56,22.06,25.59
2020-07-23,3165.97,10335.95,29.41,138.46,299.0,144.23,22.08,25.62
2020-07-24,3168.82,10348.01,29.37,136.42,297.07,144.22,22.02,25.45
2020-07-27,3177.39,10384.16,29.24,137.84,299.24,143.68,21.84,25.14
2020-07-28,3180.25,10396.21,29.19,136.47,297.34,144.68,21.78,25.52
2020-07-29,3183.1,10408.26,29.15,139.48,301.0,144.43,22.19,25.64
2020-07-30,3185.96,10420.32,29.11,138.93,299.92,145.38,21.79,25.64
2020-07-31,3188.81,10432.37,29.06,137.62,302.29,145.29,21.8,25.68
2020-08-03,3197.38,10468.52,28.93,139.86,304.4,144.56,21.87,25.4
2020-08-04,3200.23,10480.57,28.89,140.82,305.57,145.94,21.78,25.68
2020-08-05,3203.09,10492.62,28.84,143.62,307.47,144.66,22.08,25.35
2020-08-06,3205.95,10504.68,28.8,143.57,309.53,145.47,22.07,25.5
2020-08-07,3208.8,10516.73,28.75,145.85,309.75,144.5,22.54,25.96
2020-08-10,3217.37,10552.88,28.62,147.36,310.67,143.85,22.7,25.95
2020-08-11,3220.22,10564.93,28.58,146.51,308.11,142.14,22.96,25.39
2020-08-12,3223.08,10576.99,28.53,147.11,312.4,140.85,22.9,25.75
2020-08-13,3225.93,10589.04,28.49,146.8,311.84,139.34,22.76,25.71
2020-08-14,3228.79,10601.09,28.44,146.71,311.85,138.8,22.85,25.49
2020-08-17,3237.36,10637.24,28.31,147.46,312.84,139.15,22.47,25.45
2020-08-18,3240.21,10649.29,28.27,146.05,313.52,140.14,22.32,25.34
2020-08-19,3243.07,10661.35,28.22,146.06,312.21,139.27,22.31,25.26
2020-08-20,3245.92,10673.4,28.18,145.46,313.18,140.53,22.1,25.04
2020-08-21,3248.78,10685.45,28.14,144.39,314.29,141.37,22.06,25.08
2020-08-24,3257.34,10721.6,28.0,145.9,317.48,141.14,22.58,25.3
2020-08-25,3260.2,10733.66,27.96,146.06,318.59,140.06,22.65,25.06
2020-08-26,3263.06,10745.71,27.91,145.15,321.78,139.52,22.54,24.78
2020-08-27,3265.91,10757.76,27.87,145.5,322.49,137.15,22.92,24.86
2020-08-28,3268.77,10769.81,27.83,146.73,324.57,137.05,23.01,24.94
2020-08-31,3277.33,10805.96,27.69,145.16,323.39,137.96,22.74,25.01
2020-09-01,3280.19,10818.02,27.65,146.82,326.44,139.53,22.8,24.72
2020-09-02,3283.04,10830.07,27.61,147.99,331.16,140.86,23.13,25.49
2020-09-03,3285.9,10842.12,27.56,143.62,319.76,141.26,22.77,25.21
2020-09-04,3288.76,10854.17,27.52,142.7,317.15,138.58,22.95,25.06
2020-09-07,3297.32,10890.33,27.39,142.7,317.15,138.58,22.95,25.06
2020-09-08,3300.18,10902.38,27.34,139.95,308.49,139.43,22.36,24.92
2020-09-09,3303.03,10914.43,27.3,142.07,314.58,139.06,22.58,25.25
2020-09-10,3305.89,10926.48,27.25,140.23,309.12,139.76,22.27,24.82
2020-09-11,3308.74,10938.53,27.21,139.29,309.28,140.06,22.42,24.88
2020-09-14,3317.31,10974.69,27.08,142.96,313.35,140.05,22.73,25.22
2020-09-15,3320.17,10986.74,27.03,143.23,314.93,139.71,22.42,25.39
2020-09-16,3323.02,10998.79,26.99,144.59,313.68,139.3,22.67,25.35
2020-09-17,3325.88,11010.84,26.94,143.53,310.92,139.72,22.44,25.15
2020-09-18,3328.73,11022.89,26.9,143.16,307.34,139.29,22.39,24.7
2020-09-21,3337.3,11059.05,26.77,138.14,303.92,139.99,21.83,24.55
2020-09-22,3340.16,11071.1,26.72,139.21,307.02,139.88,21.65,24.7
2020-09-23,3343.01,11083.15,26.68,135.06,299.9,140.07,21.17,24.32
2020-09-24,3345.87,11095.2,26.63,135.06,300.7,140.61,21.21,24.6
2020-09-25,3348.72,11107.25,26.59,137.25,305.56,140.61,21.43,25.0
2020-09-28,3357.29,11143.41,26.46,140.64,310.63,140.21,21.94,25.06
2020-09-29,3360.14,11155.46,26.41,140.0,308.94,140.37,21.67,25.06
2020-09-30,3363.0,11167.51,26.37,140.42,311.29,139.02,21.96,25.28
2020-10-01,3367.27,11186.21,26.33,142.66,313.28,139.25,22.0,25.54
2020-10-02,3371.55,11204.92,26.29,143.29,310.31,138.73,22.17,25.84
2020-10-05,3384.36,11261.03,26.17,147.25,315.81,136.02,22.53,26.16
2020-10-06,3388.64,11279.73,26.13,146.83,311.32,136.76,22.31,26.38
2020-10-07,3392.91,11298.44,26.09,150.03,316.74,135.76,22.68,26.55
2020-10-08,3397.18,11317.14,26.06,151.74,319.55,136.49,22.99,27.03
2020-10-09,3401.45,11335.85,26.02,152.52,322.4,136.47,23.02,27.03
2020-10-12,3414.27,11391.96,25.9,153.55,327.59,136.9,23.27,27.2
2020-10-13,3418.54,11410.66,25.86,152.52,325.45,137.88,22.83,27.01
2020-10-14,3422.82,11429.37,25.82,151.02,323.41,138.2,22.61,26.98
2020-10-15,3427.09,11448.07,25.78,152.57,323.01,137.96,22.78,26.96
2020-10-16,3431.36,11466.77,25.74,152.2,322.81,137.57,22.8,27.25
2020-10-19,3444.18,11522.89,25.62,150.38,317.9,137.05,22.45,27.02
2020-10-20,3448.45,11541.59,25.58,150.71,319.18,135.75,22.63,27.18
2020-10-21,3452.72,11560.29,25.54,149.41,318.57,135.28,22.52,27.11
2020-10-22,3456.99,11579.0,25.5,151.99,320.32,133.87,22.96,27.49
2020-10-23,3461.27,11597.7,25.46,152.87,321.41,134.69,23.04,27.57
2020-10-26,3474.09,11653.81,25.35,149.57,315.47,135.95,22.52,27.56
2020-10-27,3478.36,11672.52,25.31,148.29,314.38,136.86,22.11,27.54
2020-10-28,3482.63,11691.22,25.27,143.72,303.64,136.99,21.54,26.74
2020-10-29,3486.9,11709.93,25.23,145.44,306.72,135.66,21.7,26.81
2020-10-30,3491.18,11728.63,25.19,143.52,303.52,134.32,21.77,26.56
2020-11-02,3503.99,11784.74,25.07,146.08,306.93,135.32,22.18,27.14
2020-11-03,3508.26,11803.45,25.03,150.22,312.34,134.54,22.67,27.53
2020-11-04,3512.54,11822.15,24.99,150.39,319.33,137.46,22.41,27.12
2020-11-05,3516.81,11840.85,24.95,154.6,325.55,137.7,22.95,27.36
2020-11-06,3521.08,11859.56,24.91,153.39,325.48,136.03,22.77,27.3
2020-11-09,3533.9,11915.67,24.8,158.95,329.57,133.17,24.64,27.81
2020-11-10,3538.17,11934.37,24.76,161.9,329.09,132.41,24.77,28.21
2020-11-11,3542.45,11953.08,24.72,161.83,331.53,132.88,24.67,28.32
2020-11-12,3546.72,11971.78,24.68,159.35,328.31,135.14,24.26,27.86
2020-11-13,3550.99,11990.49,24.64,162.65,332.86,134.97,24.66,28.14
2020-11-16,3563.81,12046.6,24.52,166.52,337.01,134.64,25.21,28.42
2020-11-17,3568.08,12065.3,24.48,167.3,335.2,135.52,25.17,27.87
2020-11-18,3572.35,12084.01,24.44,164.96,331.17,135.91,24.93,27.32
2020-11-19,3576.62,12102.71,24.4,166.22,332.56,136.61,25.02,27.05
2020-11-20,3580.9,12121.42,24.36,166.4,330.28,137.82,24.8,27.05
2020-11-23,3593.72,12177.53,24.25,169.51,332.26,137.19,25.26,27.06
2020-11-24,3597.99,12196.23,24.21,172.7,337.62,135.83,26.15,27.35
2020-11-25,3602.26,12214.94,24.17,172.11,337.1,135.41,26.06,27.42
2020-11-26,3606.53,12233.64,24.13,172.11,337.1,135.41,26.06,27.42
2020-11-27,3610.81,12252.34,24.09,172.84,338.04,136.72,25.97,27.15
2020-11-30,3623.62,12308.46,23.97,169.7,336.54,136.55,25.44,26.76
2020-12-01,3627.89,12327.16,23.93,171.27,340.22,134.54,25.83,26.94
2020-12-02,3632.17,12345.86,23.89,171.45,340.94,133.47,26.11,27.12
2020-12-03,3636.44,12364.57,23.85,172.42,340.84,134.55,26.12,26.84
2020-12-04,3640.71,12383.27,23.81,176.43,343.78,132.57,26.44,26.57
2020-12-07,3653.53,12439.38,23.69,176.6,343.07,133.77,26.26,26.72
2020-12-08,3657.8,12458.09,23.66,178.87,344.08,134.4,26.25,26.64
2020-12-09,3662.08,12476.79,23.62,177.56,340.99,133.96,26.18,26.59
2020-12-10,3666.35,12495.5,23.58,179.28,340.88,135.15,26.23,26.46
2020-12-11,3670.62,12514.2,23.54,178.4,340.48,135.62,25.96,26.5
2020-12-14,3683.44,12570.31,23.42,178.61,338.96,135.25,25.66,26.36
2020-12-15,3687.71,12589.02,23.38,183.07,343.54,134.8,26.1,26.88
2020-12-16,3691.98,12607.72,23.34,182.42,344.08,134.44,26.15,26.57
2020-12-17,3696.26,12626.42,23.3,184.59,346.0,134.08,26.22,26.75
2020-12-18,3700.53,12645.13,23.26,183.7,344.62,133.68,25.99,26.52
2020-12-21,3713.35,12701.24,23.14,183.6,343.39,134.21,26.34,26.2
2020-12-22,3717.62,12719.94,23.1,185.69,342.81,134.9,26.09,26.15
2020-12-23,3721.89,12738.65,23.06,187.27,343.12,133.97,26.52,26.1
2020-12-24,3726.16,12757.35,23.03,187.15,344.45,134.5,26.55,26.28
2020-12-25,3730.44,12776.06,22.99,187.15,344.45,134.5,26.55,26.28
2020-12-28,3743.25,12832.17,22.87,186.45,347.41,134.56,26.68,26.4
2020-12-29,3747.53,12850.87,22.83,182.84,346.75,134.39,26.59,26.39
2020-12-30,3751.8,12869.58,22.79,184.7,347.24,134.68,26.71,26.53
2020-12-31,3756.07,12888.28,22.75,184.37,349.01,134.88,27.04,26.92
2021-01-01,3758.48,12892.26,22.71,184.37,349.01,134.88,27.04,26.92
2021-01-04,3765.71,12904.22,22.6,181.96,344.26,134.71,26.67,26.24
2021-01-05,3768.12,12908.2,22.56,184.78,346.63,133.71,26.79,26.24
2021-01-06,3770.52,12912.19,22.53,192.34,348.7,130.97,27.97,26.89
2021-01-07,3772.93,12916.17,22.49,195.76,353.88,129.81,28.38,26.54
2021-01-08,3775.34,12920.15,22.45,195.34,355.9,129.39,28.36,26.76
2021-01-11,3782.57,12932.11,22.34,195.17,353.5,129.18,28.45,26.51
2021-01-12,3784.98,12936.09,22.3,198.67,353.57,129.08,28.75,26.37
2021-01-13,3787.39,12940.08,22.27,197.25,354.52,130.53,28.73,26.89
2021-01-14,3789.8,12944.06,22.23,201.19,353.28,129.31,28.86,26.78
2021-01-15,3792.21,12948.05,22.19,198.19,350.71,129.82,28.38,27.05
2021-01-18,3799.43,12960.0,22.08,198.19,350.71,129.82,28.38,27.05
2021-01-19,3801.84,12963.98,22.04,200.73,353.46,130.24,28.45,26.94
2021-01-20,3804.25,12967.97,22.01,201.61,358.35,130.37,28.33,27.1
2021-01-21,3806.66,12971.95,21.97,199.86,358.68,129.45,28.03,26.94
2021-01-22,3809.07,12975.94,21.93,202.18,357.41,129.87,27.83,26.98
2021-01-25,3816.3,12987.89,21.82,201.99,358.82,131.4,27.63,27.52
2021-01-26,3818.71,12991.87,21.78,200.58,358.26,131.16,27.41,27.25
2021-01-27,3821.12,12995.86,21.75,196.91,349.5,131.49,26.6,26.51
2021-01-28,3823.53,12999.84,21.71,196.28,352.51,130.76,27.09,26.83
2021-01-29,3825.93,13003.83,21.67,193.31,345.45,129.98,26.55,26.68
2021-02-01,3833.16,13015.78,21.56,198.05,351.2,130.13,26.9,26.81
2021-02-02,3835.57,13019.76,21.52,200.88,356.17,129.29,27.55,27.03
2021-02-03,3837.98,13023.75,21.48,201.48,356.45,128.14,27.71,26.95
2021-02-04,3840.39,13027.73,21.45,205.59,360.5,127.8,28.32,27.16
2021-02-05,3842.8,13031.72,21.41,208.44,361.92,126.73,28.33,27.3
2021-02-08,3850.03,13043.67,21.3,213.76,364.53,127.28,28.7,27.09
2021-02-09,3852.43,13047.65,21.26,214.77,364.29,127.38,28.71,27.13
2021-02-10,3854.84,13051.64,21.22,213.35,364.13,128.23,28.71,27.24
2021-02-11,3857.25,13055.62,21.19,213.11,364.72,127.52,28.62,27.08
2021-02-12,3859.66,13059.61,21.15,213.71,366.52,125.94,28.91,26.89
2021-02-15,3866.89,13071.56,21.04,213.71,366.52,125.94,28.91,26.89
2021-02-16,3869.3,13075.54,21.0,212.37,366.2,124.02,29.41,26.59
2021-02-17,3871.71,13079.53,20.96,210.7,366.29,124.81,29.55,26.61
2021-02-18,3874.12,13083.51,20.93,207.44,364.73,124.31,29.38,26.77
2021-02-19,3876.53,13087.5,20.89,211.77,364.08,122.65,29.73,26.37
2021-02-22,3883.75,13099.45,20.78,210.39,361.28,121.72,30.0,25.85
2021-02-23,3886.16,13103.43,20.74,208.54,361.72,121.37,30.19,26.07
2021-02-24,3888.57,13107.42,20.7,213.47,365.71,120.57,30.77,25.76
2021-02-25,3890.98,13111.4,20.67,205.58,356.9,118.6,30.21,25.53
2021-02-26,3893.39,13115.39,20.63,205.3,355.06,122.52,29.63,25.06
2021-03-01,3900.62,13127.34,20.52,212.59,363.66,120.91,30.56,25.61
2021-03-02,3903.03,13131.32,20.48,208.5,360.83,120.92,30.45,25.53
2021-03-03,3905.43,13135.31,20.44,206.25,356.05,119.6,30.69,25.23
2021-03-04,3907.84,13139.29,20.41,200.48,351.64,118.83,30.34,25.21
2021-03-05,3910.25,13143.28,20.37,204.73,358.11,119.06,30.92,25.62
2021-03-08,3917.48,13155.23,20.26,205.7,356.33,118.14,31.31,25.99
2021-03-09,3919.89,13159.21,20.22,210.03,361.41,119.78,31.03,26.33
2021-03-10,3922.3,13163.2,20.18,213.67,363.66,120.02,31.66,26.51
2021-03-11,3924.71,13167.18,20.14,218.38,367.35,119.15,31.57,26.44
2021-03-12,3927.12,13171.17,20.11,219.66,367.85,116.62,31.89,26.8
2021-03-15,3934.34,13183.12,20.0,220.45,370.04,117.31,31.71,27.14
2021-03-16,3936.75,13187.11,19.96,216.76,369.57,116.84,31.38,27.17
2021-03-17,3939.16,13191.09,19.92,218.46,370.83,115.96,31.59,26.73
2021-03-18,3941.57,13195.07,19.88,211.81,365.44,114.79,31.75,26.63
2021-03-19,3943.98,13199.06,19.85,213.41,364.76,115.5,31.39,26.71
2021-03-22,3951.21,13211.01,19.73,211.8,367.67,116.79,30.98,26.67
2021-03-23,3953.62,13215.0,19.7,204.12,364.78,117.85,30.55,27.07
2021-03-24,3956.03,13218.98,19.66,199.4,362.93,118.48,30.66,27.07
2021-03-25,3958.44,13222.96,19.62,204.13,364.97,117.55,31.18,27.36
2021-03-26,3960.84,13226.95,19.59,207.85,370.85,117.14,31.66,27.46
2021-03-29,3968.07,13238.9,19.47,202.0,370.66,116.14,31.39,27.75
2021-03-30,3970.48,13242.89,19.44,205.4,369.68,116.75,31.61,27.5
2021-03-31,3972.89,13246.87,19.4,208.16,371.18,116.1,31.37,27.7
2021-04-01,3976.46,13260.68,19.36,210.8,375.18,118.03,31.76,27.68
2021-04-02,3980.02,13274.5,19.32,210.8,375.18,118.03,31.76,27.68
2021-04-05,3990.73,13315.94,19.2,211.96,380.57,117.51,32.0,27.98
2021-04-06,3994.29,13329.75,19.16,211.33,380.35,118.31,31.94,28.13
2021-04-07,3997.86,13343.57,19.13,207.92,380.79,117.48,32.1,28.09
2021-04-08,4001.43,13357.38,19.09,209.69,382.59,118.45,32.11,28.07
2021-04-09,4004.99,13371.2,19.05,209.71,385.37,118.03,32.38,28.04
2021-04-12,4015.7,13412.64,18.93,208.89,385.51,117.97,32.52,28.07
2021-04-13,4019.26,13426.45,18.89,208.35,386.66,118.86,32.22,28.4
2021-04-14,4022.83,13440.27,18.85,210.4,385.34,118.48,32.41,28.52
2021-04-15,4026.4,13454.08,18.81,211.32,389.48,120.46,32.38,28.84
2021-04-16,4029.96,13467.9,18.77,211.66,390.78,119.53,32.61,29.07
2021-04-19,4040.67,13509.34,18.65,208.9,388.86,119.18,32.52,28.93
2021-04-20,4044.23,13523.15,18.62,204.63,386.01,119.73,31.91,29.29
