date,sp500_close,nasdaq_close,vix_close,spy_close,tlt_close,iwm_close,xlf_close,xlu_close
2022-08-16,4305.2001953125,13102.5498046875,19.690000534057617,409.4854736328125,101.43984985351562,191.67938232421875,33.73363494873047,34.84935760498047
2022-08-17,4274.0400390625,12938.1201171875,19.899999618530273,406.5790100097656,100.38106536865234,188.45591735839844,33.5640754699707,34.79096603393555
2022-08-18,4283.740234375,12965.33984375,19.559999465942383,407.76068115234375,100.52981567382812,189.70526123046875,33.601749420166016,34.921234130859375
2022-08-19,4228.47998046875,12705.2197265625,20.600000381469727,402.2812194824219,98.9110336303711,185.633056640625,32.93291473388672,34.90327072143555
2022-08-22,4137.990234375,12381.5703125,23.799999237060547,393.90472412109375,98.57852935791016,181.80882263183594,32.20756149291992,34.42710876464844
2022-08-23,4128.72998046875,12381.2998046875,24.110000610351562,392.9517822265625,98.0360336303711,182.1044158935547,32.07567596435547,34.2204704284668
2022-08-24,4140.77001953125,12431.5302734375,22.81999969482422,394.2096252441406,97.31855773925781,183.49685668945312,32.245243072509766,34.32828140258789
2022-08-25,4199.1201171875,12639.26953125,21.780000686645508,399.7749328613281,98.67479705810547,186.34832763671875,32.744503021240234,34.539405822753906
2022-08-26,4057.659912109375,12141.7099609375,25.559999465942383,386.2428894042969,99.4185562133789,180.22572326660156,31.764820098876953,34.00934600830078
2022-08-29,4030.610107421875,12017.669921875,26.209999084472656,383.6889953613281,98.59605407714844,178.56631469726562,31.538726806640625,34.1126594543457
2022-08-30,3986.159912109375,11883.1396484375,26.209999084472656,379.4768981933594,98.84105682373047,176.0677032470703,31.369171142578125,33.61405563354492
2022-08-31,3955.0,11816.2001953125,25.8700008392334,376.5894775390625,97.89604187011719,174.99954223632812,31.13365936279297,33.39393615722656
2022-09-01,3966.85009765625,11785.1298828125,25.559999465942383,377.7711486816406,96.10374450683594,173.09222412109375,31.22786521911621,33.87458038330078
2022-09-02,3924.260009765625,11630.8603515625,25.469999313354492,373.78778076171875,96.64739990234375,171.74755859375,30.982942581176758,33.5107307434082
2022-09-06,3908.18994140625,11544.91015625,26.90999984741211,372.37744140625,94.25355529785156,170.0500030517578,30.907577514648438,33.5960807800293
2022-09-07,3979.8701171875,11791.900390625,24.639999389648438,379.0671081542969,95.74422454833984,173.75022888183594,31.519887924194336,34.647216796875
2022-09-08,4006.179931640625,11862.1298828125,23.610000610351562,381.54486083984375,94.76213836669922,175.1998291015625,32.07567596435547,34.620262145996094
2022-09-09,4067.360107421875,12112.3095703125,22.790000915527344,387.4722595214844,94.97258758544922,178.7189178466797,32.36770248413086,34.759517669677734
2022-09-12,4110.41015625,12266.41015625,23.8700008392334,391.63665771484375,94.19219970703125,180.88375854492188,32.6314697265625,35.091941833496094
2022-09-13,3932.68994140625,11633.5703125,27.270000457763672,374.6072998046875,94.41139221191406,173.80746459960938,31.4162654876709,34.15758514404297
2022-09-14,3946.010009765625,11719.6796875,26.15999984741211,376.03680419921875,94.73583221435547,174.4845733642578,31.322065353393555,34.436092376708984
2022-09-15,3901.35009765625,11552.3603515625,26.270000457763672,371.76751708984375,94.6744384765625,173.21620178222656,31.42569351196289,33.5781135559082
2022-09-16,3873.330078125,11448.400390625,26.299999237060547,368.93133544921875,93.88528442382812,170.69850158691406,31.143085479736328,33.452335357666016
2022-09-19,3899.889892578125,11535.01953125,25.760000228881836,371.7923889160156,94.10450744628906,172.15760803222656,31.49629783630371,33.9005126953125
2022-09-20,3855.929931640625,11425.0498046875,27.15999984741211,367.5248107910156,93.1662826538086,169.81155395507812,31.032289505004883,33.40756607055664
2022-09-21,3789.929931640625,11220.1904296875,27.989999771118164,361.11370849609375,94.7270736694336,167.21759033203125,30.388347625732422,32.95078659057617
2022-09-22,3757.989990234375,11066.8095703125,27.350000381469727,358.0804138183594,92.30693817138672,163.45057678222656,29.876981735229492,32.83320999145508
2022-09-23,3693.22998046875,10867.9296875,29.920000076293945,352.0807800292969,92.68397521972656,159.5595703125,29.40349578857422,32.45331573486328
2022-09-26,3655.0400390625,10802.919921875,32.2599983215332,348.5978088378906,90.91275024414062,157.3748779296875,28.93947982788086,31.670921325683594
2022-09-27,3647.2900390625,10829.5,32.599998474121094,347.7078857421875,88.51890563964844,157.9116668701172,28.816373825073242,31.13727378845215
2022-09-28,3719.0400390625,11051.6396484375,30.18000030517578,354.54962158203125,91.48269653320312,162.90606689453125,29.384557723999023,31.471935272216797
2022-09-29,3640.469970703125,10737.509765625,31.84000015258789,347.1434020996094,91.00919342041016,159.25375366210938,29.01523208618164,30.210163116455078
2022-09-30,3585.6201171875,10575.6201171875,31.6200008392334,341.7753601074219,89.83421325683594,158.0938262939453,28.750085830688477,29.62676429748535
2022-10-03,3678.429931640625,10815.4296875,30.100000381469727,350.798583984375,91.26161193847656,162.282958984375,29.526601791381836,30.495084762573242
2022-10-04,3790.929931640625,11176.41015625,29.06999969482422,361.668701171875,91.00672149658203,168.7152557373047,30.625091552734375,31.141794204711914
2022-10-05,3783.280029296875,11148.6396484375,28.549999237060547,360.82659912109375,90.13655853271484,167.46902465820312,30.388347625732422,30.449859619140625
2022-10-06,3744.52001953125,11073.3095703125,30.520000457763672,357.1044006347656,89.63557434082031,166.52960205078125,29.962209701538086,29.445865631103516
2022-10-07,3639.659912109375,10652.400390625,31.360000610351562,347.1434020996094,88.76536560058594,161.631103515625,29.251977920532227,28.835330963134766
2022-10-10,3612.389892578125,10542.099609375,32.45000076293945,344.4928283691406,87.38542938232422,160.73001098632812,29.11940574645996,28.88507843017578
2022-10-11,3588.840087890625,10426.1904296875,33.630001068115234,342.3111572265625,87.77217102050781,160.7779541015625,28.750085830688477,28.781063079833984
2022-10-12,3577.030029296875,10417.099609375,33.56999969482422,341.1820983886719,88.20285034179688,160.3369903564453,28.68379783630371,27.822296142578125
2022-10-13,3669.909912109375,10649.150390625,31.940000534057617,350.18621826171875,87.35906219482422,164.30560302734375,29.867511749267578,28.518760681152344
2022-10-14,3583.070068359375,10321.3896484375,32.02000045776367,342.2059020996094,86.63833618164062,159.90560913085938,29.365617752075195,28.107210159301758
2022-10-17,3677.949951171875,10675.7998046875,31.3700008392334,350.99957275390625,86.21641540527344,165.00538635253906,30.10425567626953,28.695131301879883
2022-10-18,3719.97998046875,10772.400390625,30.5,355.12371826171875,86.4185791015625,166.96096801757812,30.587209701538086,29.219741821289062
2022-10-19,3695.159912109375,10680.509765625,30.760000228881836,352.6071472167969,84.8452377319336,164.12350463867188,30.085315704345703,28.839853286743164
2022-10-20,3665.780029296875,10614.83984375,29.979999542236328,349.6503601074219,83.3949966430664,162.0337371826172,29.60236358642578,28.11173439025879
2022-10-21,3752.75,10859.7197265625,29.690000534057617,358.14739990234375,81.89197540283203,165.55181884765625,30.48304557800293,28.631818771362305
2022-10-24,3797.340087890625,10952.6103515625,29.850000381469727,362.5298767089844,81.21519470214844,166.26119995117188,30.890239715576172,28.871511459350586
2022-10-25,3859.110107421875,11199.1201171875,28.459999084472656,368.3189697265625,83.57955169677734,170.79541015625,31.259559631347656,29.45039176940918
2022-10-26,3830.60009765625,10970.990234375,27.280000686645508,365.54400634765625,84.7837142944336,171.6389923095703,31.33531951904297,29.436819076538086
2022-10-27,3807.300048828125,10792.669921875,27.389999389648438,363.5920104980469,85.67146301269531,171.6773223876953,31.59100341796875,29.671995162963867
2022-10-28,3901.06005859375,11102.4501953125,25.75,372.2420654296875,85.08259582519531,175.578857421875,32.376991271972656,30.486034393310547
2022-10-31,3871.97998046875,10988.150390625,25.8799991607666,369.55328369140625,84.47612762451172,175.7418212890625,32.178131103515625,30.201122283935547
2022-11-01,3856.10009765625,10890.849609375,25.809999465942383,367.9361267089844,85.26555633544922,175.98147583007812,32.26334762573242,30.318696975708008
2022-11-02,3759.68994140625,10524.7998046875,25.860000610351562,358.702392578125,84.89552307128906,170.14353942871094,31.856149673461914,30.024749755859375
2022-11-03,3719.889892578125,10342.9404296875,25.299999237060547,355.0088806152344,84.43731689453125,169.0028076171875,31.53418731689453,30.155899047851562
2022-11-04,3770.550048828125,10475.25,24.549999237060547,360.1185607910156,83.01873016357422,171.28428649902344,32.11183547973633,30.341310501098633
2022-11-07,3806.800048828125,10564.51953125,24.350000381469727,363.5633239746094,82.19049072265625,172.060791015625,32.433807373046875,29.76243782043457
2022-11-08,3828.110107421875,10616.2001953125,25.540000915527344,365.52490234375,83.08926391601562,172.1278533935547,32.62320327758789,29.970470428466797
2022-11-09,3748.570068359375,10353.169921875,26.09000015258789,357.9942932128906,83.36239624023438,167.4019317626953,32.07395935058594,29.735309600830078
2022-11-10,3956.3701171875,11114.150390625,23.530000686645508,377.66754150390625,86.56964111328125,177.7069854736328,33.69328308105469,31.13727378845215
2022-11-11,3992.929931640625,11323.330078125,22.520000457763672,381.3228454589844,86.25243377685547,179.1640625,33.96790313720703,30.789043426513672
2022-11-14,3957.25,11196.2197265625,23.729999542236328,378.07904052734375,86.04094696044922,177.1605987548828,33.484947204589844,30.422718048095703
2022-11-15,3991.72998046875,11358.41015625,24.540000915527344,381.30364990234375,87.43312072753906,179.7871856689453,33.56070327758789,30.757387161254883
2022-11-16,3958.7900390625,11183.66015625,24.110000610351562,378.394775390625,89.34514617919922,176.62374877929688,33.39971923828125,31.033262252807617
2022-11-17,3946.56005859375,11144.9599609375,23.93000030517578,377.2369689941406,88.40235900878906,174.98451232910156,33.21979522705078,30.490556716918945
2022-11-18,3965.340087890625,11146.0595703125,23.1200008392334,378.94976806640625,87.79438781738281,176.11570739746094,33.494407653808594,31.13727378845215
2022-11-21,3949.93994140625,11024.509765625,22.360000610351562,377.5718994140625,88.16444396972656,175.19540405273438,33.59858322143555,31.2774658203125
2022-11-22,4003.580078125,11174.41015625,21.290000915527344,382.65289306640625,89.4156265258789,177.06472778320312,33.93948745727539,31.544300079345703
2022-11-23,4027.260009765625,11285.3203125,20.350000381469727,385.064208984375,90.9751968383789,177.52484130859375,34.08154296875,31.897045135498047
2022-11-25,4026.1201171875,11226.3603515625,20.5,384.9781188964844,90.6668472290039,177.8987274169922,34.1951789855957,32.08246994018555
2022-11-28,3963.93994140625,11049.5,22.209999084472656,378.83489990234375,90.92233276367188,174.31353759765625,33.60805892944336,31.752330780029297
2022-11-29,3957.6298828125,10983.7802734375,21.889999389648438,378.1842956542969,89.85621643066406,174.821533203125,33.80691909790039,31.517160415649414
2022-11-30,4080.110107421875,11468.0,20.579999923706055,390.0973205566406,90.51702117919922,179.6146240234375,34.38457107543945,32.3040771484375
2022-12-01,4076.570068359375,11482.4501953125,19.84000015258789,389.8102722167969,93.40868377685547,179.22157287597656,34.18571472167969,32.27693557739258
2022-12-02,4071.699951171875,11461.5,19.059999465942383,389.36053466796875,94.58333587646484,180.2664794921875,34.02471923828125,32.123172760009766
2022-12-05,3998.840087890625,11239.9404296875,20.75,382.3562316894531,93.25852966308594,175.3008575439453,33.181922912597656,31.942264556884766
2022-12-06,3941.260009765625,11014.8896484375,22.170000076293945,376.84466552734375,94.4596939086914,172.6167755126953,32.88835525512695,32.14125442504883
2022-12-07,3933.919921875,10958.5498046875,22.68000030517578,376.2035217285156,96.68540954589844,172.10870361328125,32.75577926635742,31.992023468017578
2022-12-08,3963.510009765625,11082.0,22.290000915527344,379.1507263183594,96.42045593261719,173.35488891601562,32.7841911315918,32.200050354003906
2022-12-09,3934.3798828125,11004.6201171875,22.829999923706055,376.318359375,93.91211700439453,171.22679138183594,32.69895935058594,32.03273010253906
2022-12-12,3990.56005859375,11143.740234375,25.0,381.743896484375,94.21240997314453,173.23988342285156,33.13456726074219,32.765357971191406
2022-12-13,4019.64990234375,11256.8095703125,22.549999237060547,384.6335754394531,95.12212371826172,174.6747589111328,33.21979522705078,32.86486053466797
2022-12-14,3995.320068359375,11170.8896484375,21.139999389648438,382.1744384765625,95.52840423583984,173.52879333496094,32.80312728881836,32.824153900146484
2022-12-15,3895.75,10810.5302734375,22.829999923706055,372.8258056640625,95.90113067626953,169.1855010986328,32.15919494628906,32.426177978515625
2022-12-16,3852.360107421875,10705.41015625,22.6200008392334,368.4241638183594,94.82984161376953,167.9239044189453,31.9129695892334,31.874441146850586
2022-12-19,3817.659912109375,10546.0302734375,22.420000076293945,365.3000793457031,93.2362289428711,165.65115356445312,31.827211380004883,31.7476806640625
2022-12-20,3821.6201171875,10547.1103515625,21.479999542236328,365.7998962402344,91.58061218261719,166.5275421142578,31.960622787475586,31.756803512573242
2022-12-21,3878.43994140625,10709.3701171875,20.06999969482422,371.26953125,91.81079864501953,169.3973388671875,32.45613098144531,32.19907760620117
2022-12-22,3822.389892578125,10476.1201171875,21.969999313354492,365.9729309082031,91.79312896728516,167.18238830566406,32.17025375366211,32.003013610839844
2022-12-23,3844.820068359375,10497.8603515625,20.8700008392334,368.0780944824219,90.44737243652344,167.94317626953125,32.3513069152832,32.331302642822266
2022-12-27,3829.25,10353.23046875,21.649999618530273,366.6265563964844,88.65896606445312,166.81642150878906,32.34178161621094,32.53192138671875
2022-12-28,3783.219970703125,10213.2900390625,22.139999389648438,362.0701904296875,88.13662719726562,164.2258758544922,32.22743225097656,32.221866607666016
2022-12-29,3849.280029296875,10478.08984375,21.440000534057617,368.5876159667969,89.1370849609375,168.38616943359375,32.6753044128418,32.45440673828125
2022-12-30,3839.5,10466.48046875,21.670000076293945,367.61669921875,88.14545440673828,167.91429138183594,32.58953857421875,32.14435577392578
2023-01-03,3824.139892578125,10386.98046875,22.899999618530273,366.0690612792969,89.8276138305664,166.98976135253906,32.70388412475586,32.14435577392578
2023-01-04,3852.969970703125,10458.759765625,22.010000228881836,368.89520263671875,91.05827331542969,169.0699462890625,33.227989196777344,32.4361572265625
2023-01-05,3808.10009765625,10305.240234375,22.459999084472656,364.6848449707031,91.43895721435547,167.25942993164062,32.980228424072266,31.73400115966797
2023-01-06,3895.080078125,10569.2900390625,21.1299991607666,373.04779052734375,93.12113952636719,171.01524353027344,33.7139778137207,32.37233352661133
2023-01-09,3892.090087890625,10635.650390625,21.969999313354492,372.83636474609375,93.61692810058594,171.3041534423828,33.59009552001953,32.591190338134766
2023-01-10,3919.25,10742.6298828125,20.579999923706055,375.45098876953125,92.06757354736328,173.8369140625,33.780677795410156,32.600303649902344
2023-01-11,3969.610107421875,10931.669921875,21.09000015258789,380.1996765136719,93.56380462646484,176.00376892089844,34.09513854980469,32.86476135253906
2023-01-12,3983.169921875,11001.099609375,18.829999923706055,381.5838623046875,95.40531921386719,178.96026611328125,34.161842346191406,32.64134216308594
2023-01-13,3999.090087890625,11079.16015625,18.350000381469727,383.0642395019531,94.5111312866211,180.13514709472656,34.419124603271484,32.52279281616211
2023-01-17,3990.969970703125,11095.1103515625,19.360000610351562,382.36248779296875,93.9002456665039,179.9136962890625,34.190433502197266,32.47719955444336
2023-01-18,3928.860107421875,10957.009765625,20.34000015258789,376.32574462890625,96.17559051513672,177.00534057617188,33.551979064941406,31.697534561157227
2023-01-19,3898.85009765625,10852.26953125,20.520000457763672,373.586181640625,95.57353973388672,175.31039428710938,33.161285400390625,31.37836456298828
2023-01-20,3972.610107421875,11140.4296875,19.850000381469727,380.54571533203125,94.024169921875,178.19947814941406,33.68538284301758,31.565309524536133
2023-01-23,4019.81005859375,11364.41015625,19.809999465942383,385.1117858886719,93.58147430419922,180.40481567382812,34.076072692871094,31.574420928955078
2023-01-24,4016.949951171875,11334.26953125,19.200000762939453,384.6983947753906,94.92725372314453,180.01959228515625,34.09513854980469,31.73400115966797
2023-01-25,4016.219970703125,11313.3603515625,19.079999923706055,384.8426208496094,95.15743255615234,180.5203857421875,34.3619499206543,31.305419921875
2023-01-26,4060.429931640625,11512.41015625,18.729999542236328,389.0721130371094,94.71475982666016,181.58938598632812,34.543006896972656,31.4102783203125
2023-01-27,4070.56005859375,11621.7099609375,18.510000228881836,389.9661560058594,94.47572326660156,182.57164001464844,34.543006896972656,31.4102783203125
2023-01-30,4017.77001953125,11393.8095703125,19.940000534057617,385.0732727050781,94.13045501708984,180.0292205810547,34.37148666381836,31.26893424987793
2023-01-31,4076.60009765625,11584.5498046875,19.399999618530273,390.735107421875,94.88297271728516,184.40139770507812,34.838409423828125,31.50146484375
2023-02-01,4119.2099609375,11816.3203125,17.8700008392334,394.88775634765625,96.02357482910156,187.3001251220703,34.838409423828125,31.556182861328125
2023-02-02,4179.759765625,12200.8203125,18.729999542236328,400.6361999511719,96.14784240722656,190.98855590820312,34.93370056152344,31.624576568603516
2023-02-03,4136.47998046875,12006.9501953125,18.329999923706055,396.3777770996094,94.70986938476562,189.7077178955078,34.86699295043945,30.96345329284668
2023-02-06,4111.080078125,11887.4501953125,19.43000030517578,393.95538330078125,94.0086898803711,186.9630126953125,34.857460021972656,31.2278995513916
2023-02-07,4164.0,12113.7900390625,18.65999984741211,399.1077575683594,93.25418853759766,188.349853515625,35.2576904296875,31.214223861694336
2023-02-08,4117.85986328125,11910.51953125,19.6299991607666,394.74359130859375,93.697998046875,185.59556579589844,35.04804229736328,30.689884185791016
2023-02-09,4081.5,11789.580078125,20.709999084472656,391.321533203125,92.81037139892578,182.90869140625,34.6573600769043,30.270418167114258
2023-02-10,4090.4599609375,11718.1201171875,20.530000686645508,392.2347717285156,91.7718505859375,183.27464294433594,34.771697998046875,30.87226104736328
2023-02-13,4137.2900390625,11891.7900390625,20.34000015258789,396.8391418457031,92.54407501220703,185.48001098632812,35.17192459106445,31.059202194213867
2023-02-14,4136.1298828125,11960.150390625,18.90999984741211,396.65655517578125,92.3310317993164,185.39334106445312,34.981346130371094,30.926979064941406
